119,24888,135,4.35076904296875,11028,1
119,27549,135,4.35076904296875,11028,1
119,30211,135,4.35076904296875,11028,1
119,32872,135,4.35076904296875,11028,1
119,35533,136,4.35076904296875,11028,1
119,38196,136,4.35076904296875,11028,1
119,40856,136,4.35076904296875,11028,1
119,47555,136,4.35076904296875,11028,1
119,50217,136,4.35076904296875,11028,1
119,52878,136,4.35076904296875,11028,1
119,55537,136,4.35076904296875,11028,1
119,58201,136,4.35076904296875,11028,1
120,3395,136,2.9744186401367188,7539,1
120,6056,136,2.9744186401367188,7539,1
120,8718,136,2.9744186401367188,7539,1
120,11379,136,2.9744186401367188,7539,1
120,14042,136,2.9744186401367188,7539,1
120,16702,136,2.9744186401367188,7539,1
120,19365,136,2.9744186401367188,7539,1
120,26192,137,2.9744186401367188,7539,1
120,28865,137,2.9744186401367188,7539,1
120,31526,137,2.9744186401367188,7539,1
120,34188,137,2.9744186401367188,7539,1
120,36850,137,2.9744186401367188,7539,1
120,39511,137,2.9744186401367188,7539,1
120,42172,137,2.9744186401367188,7539,1
120,44833,137,2.9744186401367188,7539,1
120,47495,137,2.9744186401367188,7539,1
120,50157,137,2.9744186401367188,7539,1
120,52818,137,2.9744186401367188,7539,1
120,55487,137,2.9744186401367188,7539,1
120,58153,137,2.9744186401367188,7539,1
121,5109,138,1.83929443359375,4662,1
121,7769,138,1.83929443359375,4662,1
121,10432,138,1.83929443359375,4662,1
121,13095,138,1.83929443359375,4662,1
121,15755,138,1.83929443359375,4662,1
121,18416,138,1.83929443359375,4662,1
121,21714,138,1.83929443359375,4662,1
121,24383,138,1.83929443359375,4662,1
121,27043,138,1.83929443359375,4662,1
121,29705,138,1.83929443359375,4662,1
121,32366,139,1.83929443359375,4662,1
121,35028,139,1.83929443359375,4662,1
121,42112,139,1.83929443359375,4662,1
121,44773,139,1.83929443359375,4662,1
121,47435,139,1.83929443359375,4662,1
121,50097,139,1.83929443359375,4662,1
121,52758,139,1.83929443359375,4662,1
121,55421,139,1.83929443359375,4662,1
122,1476,139,0.1318206787109375,334,1
122,4136,139,0.1318206787109375,334,1
122,6799,140,0.1318206787109375,334,1
122,9472,140,0.1318206787109375,334,1
122,12133,140,0.1318206787109375,334,1
122,19360,140,0.1318206787109375,334,1
122,22021,140,0.1318206787109375,334,1
122,24683,140,0.1318206787109375,334,1
122,27356,140,0.1318206787109375,334,1
122,30018,140,0.1318206787109375,334,1
122,32679,141,0.1318206787109375,334,1
122,38865,141,0.1318206787109375,334,1
122,41525,141,0.1318206787109375,334,1
122,44186,141,0.1318206787109375,334,1
122,46848,141,0.1318206787109375,334,1
122,49510,141,0.1318206787109375,334,1
122,54355,141,0.1318206787109375,334,1
122,57018,141,0.1318206787109375,334,1
122,59679,142,0.1318206787109375,334,1
123,2342,142,-2.0582809448242188,5217,0
123,5002,142,-2.0582809448242188,5217,0
123,7664,142,-2.0582809448242188,5217,0
123,10325,142,-2.0582809448242188,5217,0
123,16651,142,-2.0582809448242188,5217,0
123,19313,143,-2.0582809448242188,5217,0
123,21973,143,-2.0582809448242188,5217,0
123,24636,143,-2.0582809448242188,5217,0
123,27296,143,-2.0582809448242188,5217,0
123,32105,143,-2.0582809448242188,5217,0
123,34766,143,-2.0582809448242188,5217,0
123,37429,143,-2.0582809448242188,5217,0
123,40089,143,-2.0582809448242188,5217,0
123,42751,143,-2.0582809448242188,5217,0
123,45412,144,-2.0582809448242188,5217,0
123,48073,144,-2.0582809448242188,5217,0
123,54516,144,-2.0582809448242188,5217,0
123,57177,144,-2.0582809448242188,5217,0
123,59838,144,-2.0582809448242188,5217,0
124,2501,144,-3.1219253540039062,7913,0
124,5161,144,-3.1219253540039062,7913,0
124,10097,144,-3.1219253540039062,7913,0
124,12760,144,-3.1219253540039062,7913,0
124,15433,144,-3.1219253540039062,7913,0
124,18095,144,-3.1219253540039062,7913,0
124,20757,145,-3.1219253540039062,7913,0
124,23418,145,-3.1219253540039062,7913,0
124,26080,145,-3.1219253540039062,7913,0
124,32649,145,-3.1219253540039062,7913,0
124,35311,145,-3.1219253540039062,7913,0
124,37973,145,-3.1219253540039062,7913,0
124,40633,145,-3.1219253540039062,7913,0
124,43295,145,-3.1219253540039062,7913,0
124,48361,145,-3.1219253540039062,7913,0
124,51022,144,-3.1219253540039062,7913,0
124,53683,144,-3.1219253540039062,7913,0
124,56345,144,-3.1219253540039062,7913,0
124,59006,144,-3.1219253540039062,7913,0
125,1669,145,-2.485137939453125,6299,0
125,4329,145,-2.485137939453125,6299,0
125,11041,145,-2.485137939453125,6299,0
125,13703,145,-2.485137939453125,6299,0
125,16363,145,-2.485137939453125,6299,0
125,19026,145,-2.485137939453125,6299,0
125,21686,145,-2.485137939453125,6299,0
125,26880,145,-2.485137939453125,6299,0
125,29542,145,-2.485137939453125,6299,0
125,32203,145,-2.485137939453125,6299,0
125,34865,145,-2.485137939453125,6299,0
125,37527,145,-2.485137939453125,6299,0
125,40188,145,-2.485137939453125,6299,0
125,42849,145,-2.485137939453125,6299,0
125,49677,146,-2.485137939453125,6299,0
125,52338,146,-2.485137939453125,6299,0
125,55001,146,-2.485137939453125,6299,0
125,57674,146,-2.485137939453125,6299,0
126,336,146,-3.504638671875,8883,0
126,2996,146,-3.504638671875,8883,0
126,5658,146,-3.504638671875,8883,0
126,8319,146,-3.504638671875,8883,0
126,10981,146,-3.504638671875,8883,0
126,13643,146,-3.504638671875,8883,0
126,16303,146,-3.504638671875,8883,0
126,18966,146,-3.504638671875,8883,0
126,21626,146,-3.504638671875,8883,0
126,28582,146,-3.504638671875,8883,0
126,31243,146,-3.504638671875,8883,0
126,33905,147,-3.504638671875,8883,0
126,36567,147,-3.504638671875,8883,0
126,39228,147,-3.504638671875,8883,0
126,41889,147,-3.504638671875,8883,0
126,45184,147,-3.504638671875,8883,0
126,47855,147,-3.504638671875,8883,0
126,50517,147,-3.504638671875,8883,0
126,53178,147,-3.504638671875,8883,0
126,55839,147,-3.504638671875,8883,0
126,58501,147,-3.504638671875,8883,0
127,5585,148,-3.6001663208007812,9125,0
127,8247,148,-3.6001663208007812,9125,0
127,10908,148,-3.6001663208007812,9125,0
127,13570,148,-3.6001663208007812,9125,0
127,16231,148,-3.6001663208007812,9125,0
127,18893,148,-3.6001663208007812,9125,0
127,24949,148,-3.6001663208007812,9125,0
127,27622,148,-3.6001663208007812,9125,0
127,30283,148,-3.6001663208007812,9125,0
127,32945,148,-3.6001663208007812,9125,0
127,35606,149,-3.6001663208007812,9125,0
127,42819,149,-3.6001663208007812,9125,0
127,45481,149,-3.6001663208007812,9125,0
127,48142,149,-3.6001663208007812,9125,0
127,50805,149,-3.6001663208007812,9125,0
127,53465,149,-3.6001663208007812,9125,0
127,56127,149,-3.6001663208007812,9125,0
128,2312,149,-4.463966369628906,11315,0
128,4972,149,-4.463966369628906,11315,0
128,7635,149,-4.463966369628906,11315,0
128,10295,149,-4.463966369628906,11315,0
128,12957,148,-4.463966369628906,11315,0
128,17636,148,-4.463966369628906,11315,0
128,20299,148,-4.463966369628906,11315,0
128,22959,148,-4.463966369628906,11315,0
128,25622,148,-4.463966369628906,11315,0
128,28282,148,-4.463966369628906,11315,0
128,30943,148,-4.463966369628906,11315,0
128,33605,148,-4.463966369628906,11315,0
128,39918,148,-4.463966369628906,11315,0
128,42579,148,-4.463966369628906,11315,0
128,45241,148,-4.463966369628906,11315,0
128,47902,148,-4.463966369628906,11315,0
128,50565,148,-4.463966369628906,11315,0
128,55373,148,-4.463966369628906,11315,0
128,58034,148,-4.463966369628906,11315,0
129,696,148,-2.8968582153320312,7343,0
129,3356,148,-2.8968582153320312,7343,0
129,6018,148,-2.8968582153320312,7343,0
129,8679,148,-2.8968582153320312,7343,0
129,11341,148,-2.8968582153320312,7343,0
129,17782,148,-2.8968582153320312,7343,0
129,20445,148,-2.8968582153320312,7343,0
129,23105,148,-2.8968582153320312,7343,0
129,25767,148,-2.8968582153320312,7343,0
129,28428,147,-2.8968582153320312,7343,0
129,33365,147,-2.8968582153320312,7343,0
129,36026,147,-2.8968582153320312,7343,0
129,38689,147,-2.8968582153320312,7343,0
129,41349,147,-2.8968582153320312,7343,0
129,44011,147,-2.8968582153320312,7343,0
129,46672,147,-2.8968582153320312,7343,0
129,49335,147,-2.8968582153320312,7343,0
129,55904,147,-2.8968582153320312,7343,0
129,58565,147,-2.8968582153320312,7343,0
130,1228,147,-1.6069564819335938,4073,0
130,3888,147,-1.6069564819335938,4073,0
130,6551,147,-1.6069564819335938,4073,0
130,11615,147,-1.6069564819335938,4073,0
130,14277,147,-1.6069564819335938,4073,0
130,16938,147,-1.6069564819335938,4073,0
130,19600,147,-1.6069564819335938,4073,0
130,22261,147,-1.6069564819335938,4073,0
130,24923,147,-1.6069564819335938,4073,0
130,27583,147,-1.6069564819335938,4073,0
130,34282,147,-1.6069564819335938,4073,0
130,36945,147,-1.6069564819335938,4073,0
130,39605,147,-1.6069564819335938,4073,0
130,42266,147,-1.6069564819335938,4073,0
130,44928,147,-1.6069564819335938,4073,0
130,50123,147,-1.6069564819335938,4073,0
130,52783,146,-1.6069564819335938,4073,0
130,55446,146,-1.6069564819335938,4073,0
130,58107,146,-1.6069564819335938,4073,0
131,769,146,-0.5419998168945312,1373,0
131,3429,146,-0.5419998168945312,1373,0
131,6091,146,-0.5419998168945312,1373,0
131,12919,146,-0.5419998168945312,1373,0
131,15592,146,-0.5419998168945312,1373,0
131,18253,146,-0.5419998168945312,1373,0
131,20916,146,-0.5419998168945312,1373,0
131,23589,146,-0.5419998168945312,1373,0
131,26252,145,-0.5419998168945312,1373,0
131,28912,145,-0.5419998168945312,1373,0
131,31573,145,-0.5419998168945312,1373,0
131,34235,145,-0.5419998168945312,1373,0
131,36897,145,-0.5419998168945312,1373,0
131,39571,145,-0.5419998168945312,1373,0
131,42232,145,-0.5419998168945312,1373,0
131,44893,145,-0.5419998168945312,1373,0
131,51849,145,-0.5419998168945312,1373,0
131,54511,145,-0.5419998168945312,1373,0
131,57172,145,-0.5419998168945312,1373,0
131,59833,145,-0.5419998168945312,1373,0
132,2496,144,0.34037017822265625,862,1
132,5156,144,0.34037017822265625,862,1
132,8455,144,0.34037017822265625,862,1
132,11122,144,0.34037017822265625,862,1
132,13785,144,0.34037017822265625,862,1
132,16445,144,0.34037017822265625,862,1
132,19107,144,0.34037017822265625,862,1
132,21768,144,0.34037017822265625,862,1
132,28865,144,0.34037017822265625,862,1
132,31526,144,0.34037017822265625,862,1
132,34188,143,0.34037017822265625,862,1
132,36850,143,0.34037017822265625,862,1
132,39511,143,0.34037017822265625,862,1
132,42172,143,0.34037017822265625,862,1
132,48233,143,0.34037017822265625,862,1
132,50902,143,0.34037017822265625,862,1
132,53563,143,0.34037017822265625,862,1
132,56225,143,0.34037017822265625,862,1
132,58886,143,0.34037017822265625,862,1
133,6099,143,1.8427581787109375,4671,1
133,8761,143,1.8427581787109375,4671,1
133,11422,143,1.8427581787109375,4671,1
133,14085,142,1.8427581787109375,4671,1
133,16758,142,1.8427581787109375,4671,1
133,19420,142,1.8427581787109375,4671,1
133,25605,142,1.8427581787109375,4671,1
133,28265,142,1.8427581787109375,4671,1
133,30926,142,1.8427581787109375,4671,1
133,33588,142,1.8427581787109375,4671,1
133,36250,142,1.8427581787109375,4671,1
133,40929,142,1.8427581787109375,4671,1
133,43591,142,1.8427581787109375,4671,1
133,46252,142,1.8427581787109375,4671,1
133,48915,142,1.8427581787109375,4671,1
133,51588,142,1.8427581787109375,4671,1
133,54251,142,1.8427581787109375,4671,1
133,56911,142,1.8427581787109375,4671,1
134,3236,142,2.33013916015625,5906,1
134,5898,142,2.33013916015625,5906,1
134,8559,142,2.33013916015625,5906,1
134,11221,142,2.33013916015625,5906,1
134,13883,141,2.33013916015625,5906,1
134,18692,141,2.33013916015625,5906,1
134,21352,141,2.33013916015625,5906,1
134,24013,141,2.33013916015625,5906,1
134,26676,141,2.33013916015625,5906,1
134,29336,141,2.33013916015625,5906,1
134,31998,141,2.33013916015625,5906,1
134,34659,141,2.33013916015625,5906,1
134,41113,141,2.33013916015625,5906,1
134,43775,141,2.33013916015625,5906,1
134,46436,141,2.33013916015625,5906,1
134,49099,141,2.33013916015625,5906,1
134,51772,141,2.33013916015625,5906,1
134,56709,141,2.33013916015625,5906,1
134,59371,141,2.33013916015625,5906,1
135,2033,141,2.7438201904296875,6955,1
135,4693,141,2.7438201904296875,6955,1
135,7356,141,2.7438201904296875,6955,1
135,10017,141,2.7438201904296875,6955,1
135,12679,141,2.7438201904296875,6955,1
135,19262,141,2.7438201904296875,6955,1
135,21922,141,2.7438201904296875,6955,1
135,24585,141,2.7438201904296875,6955,1
135,27245,141,2.7438201904296875,6955,1
135,29906,141,2.7438201904296875,6955,1
135,34972,140,2.7438201904296875,6955,1
135,37635,140,2.7438201904296875,6955,1
135,40308,140,2.7438201904296875,6955,1
135,42969,140,2.7438201904296875,6955,1
135,45631,140,2.7438201904296875,6955,1
135,48293,140,2.7438201904296875,6955,1
135,50953,140,2.7438201904296875,6955,1
135,57652,140,2.7438201904296875,6955,1
136,315,140,3.0976791381835938,7852,1
136,2975,140,3.0976791381835938,7852,1
136,5636,140,3.0976791381835938,7852,1
136,8298,140,3.0976791381835938,7852,1
136,13493,140,3.0976791381835938,7852,1
136,16153,140,3.0976791381835938,7852,1
136,18816,140,3.0976791381835938,7852,1
136,21476,140,3.0976791381835938,7852,1
136,24138,139,3.0976791381835938,7852,1
136,26800,139,3.0976791381835938,7852,1
136,29461,139,3.0976791381835938,7852,1
136,36289,139,3.0976791381835938,7852,1
136,38949,139,3.0976791381835938,7852,1
136,41611,139,3.0976791381835938,7852,1
136,44272,139,3.0976791381835938,7852,1
136,46933,139,3.0976791381835938,7852,1
136,49596,139,3.0976791381835938,7852,1
136,52256,139,3.0976791381835938,7852,1
136,54919,139,3.0976791381835938,7852,1
136,57579,139,3.0976791381835938,7852,1
137,255,139,3.4029998779296875,8626,1
137,2915,139,3.4029998779296875,8626,1
137,5576,139,3.4029998779296875,8626,1
137,8238,139,3.4029998779296875,8626,1
137,15193,139,3.4029998779296875,8626,1
137,17855,139,3.4029998779296875,8626,1
137,20517,139,3.4029998779296875,8626,1
137,23178,139,3.4029998779296875,8626,1
137,25840,139,3.4029998779296875,8626,1
137,28501,139,3.4029998779296875,8626,1
137,31798,139,3.4029998779296875,8626,1
137,34466,139,3.4029998779296875,8626,1
137,37129,139,3.4029998779296875,8626,1
137,39802,139,3.4029998779296875,8626,1
137,42463,139,3.4029998779296875,8626,1
137,45125,139,3.4029998779296875,8626,1
137,52209,139,3.4029998779296875,8626,1
137,54872,139,3.4029998779296875,8626,1
137,57532,139,3.4029998779296875,8626,1
138,220,139,2.900787353515625,7353,1
138,2882,139,2.900787353515625,7353,1
138,5542,139,2.900787353515625,7353,1
138,11598,139,2.900787353515625,7353,1
138,14260,139,2.900787353515625,7353,1
138,16933,139,2.900787353515625,7353,1
138,19596,139,2.900787353515625,7353,1
138,22256,139,2.900787353515625,7353,1
138,29482,139,2.900787353515625,7353,1
138,32143,139,2.900787353515625,7353,1
138,34805,139,2.900787353515625,7353,1
138,37467,139,2.900787353515625,7353,1
138,40141,139,2.900787353515625,7353,1
138,42802,139,2.900787353515625,7353,1
138,48987,139,2.900787353515625,7353,1
138,51648,139,2.900787353515625,7353,1
138,54391,139,2.900787353515625,7353,1
138,57061,139,2.900787353515625,7353,1
138,59722,139,2.900787353515625,7353,1
139,4415,139,2.4932327270507812,6319,1
139,7078,139,2.4932327270507812,6319,1
139,9738,139,2.4932327270507812,6319,1
139,12400,139,2.4932327270507812,6319,1
139,15061,139,2.4932327270507812,6319,1
139,17722,139,2.4932327270507812,6319,1
139,20385,139,2.4932327270507812,6319,1
139,26697,139,2.4932327270507812,6319,1
139,29358,139,2.4932327270507812,6319,1
139,32019,139,2.4932327270507812,6319,1
139,34681,140,2.4932327270507812,6319,1
139,37343,140,2.4932327270507812,6319,1
139,42163,140,2.4932327270507812,6319,1
139,44825,140,2.4932327270507812,6319,1
139,47486,140,2.4932327270507812,6319,1
139,50149,140,2.4932327270507812,6319,1
139,52809,140,2.4932327270507812,6319,1
139,55492,140,2.4932327270507812,6319,1
139,58158,140,2.4932327270507812,6319,1
140,4599,140,1.39434814453125,3534,1
140,7262,140,1.39434814453125,3534,1
140,9922,140,1.39434814453125,3534,1
140,12585,140,1.39434814453125,3534,1
140,15258,140,1.39434814453125,3534,1
140,20196,140,1.39434814453125,3534,1
140,22856,140,1.39434814453125,3534,1
140,25519,140,1.39434814453125,3534,1
140,28179,140,1.39434814453125,3534,1
140,30841,140,1.39434814453125,3534,1
140,33502,140,1.39434814453125,3534,1
140,36163,140,1.39434814453125,3534,1
140,42733,141,1.39434814453125,3534,1
140,45395,141,1.39434814453125,3534,1
140,48056,141,1.39434814453125,3534,1
140,50719,141,1.39434814453125,3534,1
140,53379,141,1.39434814453125,3534,1
140,58445,141,1.39434814453125,3534,1
141,1108,141,0.4844207763671875,1227,1
141,3768,141,0.4844207763671875,1227,1
141,6503,141,0.4844207763671875,1227,1
141,9168,141,0.4844207763671875,1227,1
141,11829,141,0.4844207763671875,1227,1
141,14492,141,0.4844207763671875,1227,1
141,21189,142,0.4844207763671875,1227,1
141,23851,142,0.4844207763671875,1227,1
141,26513,142,0.4844207763671875,1227,1
141,29173,142,0.4844207763671875,1227,1
141,31835,142,0.4844207763671875,1227,1
141,37030,142,0.4844207763671875,1227,1
141,39691,142,0.4844207763671875,1227,1
141,42352,142,0.4844207763671875,1227,1
141,45013,142,0.4844207763671875,1227,1
141,47675,142,0.4844207763671875,1227,1
141,50337,142,0.4844207763671875,1227,1
141,52998,142,0.4844207763671875,1227,1
141,59825,143,0.4844207763671875,1227,1
142,2488,143,-1.0402984619140625,2637,0
142,5148,143,-1.0402984619140625,2637,0
142,7828,143,-1.0402984619140625,2637,0
142,10496,143,-1.0402984619140625,2637,0
142,13159,143,-1.0402984619140625,2637,0
142,15819,143,-1.0402984619140625,2637,0
142,18493,143,-1.0402984619140625,2637,0
142,21155,143,-1.0402984619140625,2637,0
142,23816,143,-1.0402984619140625,2637,0
142,26479,143,-1.0402984619140625,2637,0
142,29152,143,-1.0402984619140625,2637,0
